abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
251.62157424367317,1324.245801936899,308.672973569177,219.9622808131264,1224.3131088338364,229.78632197374077,182.27628993242524,368.16185400257297,325.6777627267333,275.7274635845417,468.7685251095303,67.42793126131588,316.8025875668866,295.19186842824814,136.19336849857353,1056.1784998448247,245.5159567658339,822.0107832915389,591.7061568203469,481.0278702401294,386.08763627150745,1384.239836787749,276.7537521235202,1000.5186501747701,263.3094326933357,1158.1031651454991,767.9692639582328,627.9663952403138,344.97014221359177,33.22314874793147,60.122993813654055,20.690600434577934,234.18253921821994,744.5469124310098,93.50865484078,246.69225425036012,316.1157769555199,275.46111978663293,525.1784106533635,436.72226426860834,1040.4381330561878,79.05052999954101,189.344495555713,180.39743433312614,149.31615750715346,564.9593489261214,189.99350641577837,313.4338441147994,69.19901739510705,364.19583348271715,413.2697483418006,986.6490583774157,623.5022421642002,387.31240650608277,405.5013474213737,440.7829322546964,508.3417349203353,458.18837339215224,63.31490155023217,415.81168923667747,113.24112018991492,343.35060431911205,384.3601076032307,1317.7328637318997,108.47707969786238,380.70639479105654,239.535900908986,1061.6919249538928,331.59551820309906,135.09384390288767,850.4659542547752,808.6721939608943,538.5145079506107,1657.6774099603372,1322.029880719123,1042.999595293333,644.7628803817604,175.29595895084472,743.1027815097426,431.52518922900254,125.67291216451216,832.411813011749,1588.64457521314,426.617756072832,317.8278670535594,926.8862204420925,232.93360724153067,369.22422989540064,964.3569965722552,157.9622126794384,790.204222998776
216.0252980049212,1303.2129103367124,303.47814907600065,208.91945751895477,1210.3073487124454,222.26863609241312,178.29082255112903,358.2959242524205,293.3980984143787,262.75537674471633,436.5086270876154,65.54931021425762,307.40561408094936,283.12238692370386,132.64118519181898,975.3232745636519,218.57337282213973,811.3871696926067,573.231376758856,470.7683982931746,358.26732006127,1364.8603203505706,262.761676748241,909.2902460483551,236.41702696996106,1145.4078371130356,762.610574777242,594.5468689425162,335.995204394629,32.755341101198,58.807701882155506,20.671922923611834,225.75565448363304,736.5929558106254,90.57981156119855,241.60652568382082,309.6710433187032,256.0262905163624,478.5650008609828,429.34612273403945,1016.3144277677623,76.90889080159906,183.11814906750118,177.0546240960648,147.32887371508872,557.2871564819499,187.2749094143862,302.67512503198105,66.34735003742969,340.31077977752915,382.8495387629392,974.6615278644396,613.7639523694014,362.050711485806,386.4255048362566,434.08451510624343,498.28884999345394,452.22105747151954,61.97074582953533,383.04685876199767,111.43669360444764,320.4551346003865,362.92861998363304,1297.2241333920883,106.30496533170071,380.276723192276,235.96864031385147,1004.0637468107317,327.53620246088445,133.84214072123316,842.2984202044073,788.9291863011747,531.7678274375943,1631.8987847125727,1301.7558577649663,1027.637828112217,583.8731745820538,160.31996658714448,725.6870359083979,425.4897142784286,124.58677174574335,823.3410266884025,1510.6763591380832,411.3948916394246,283.4582818653026,812.6515911883926,198.5913931887631,353.0101623968069,959.0196865219461,151.51610867113845,774.4554659606023
202.1086508234585,1302.2047469219044,303.2211236890587,205.44040735604003,1211.6300647883443,220.14526907638225,177.63992419111895,355.76360804643565,280.76049501493884,258.36390269657943,425.31805678160794,65.11774015747018,304.1504694429902,278.53625831128284,131.30769372089168,945.8727506982945,208.56746563757042,811.6750815350879,568.6386584929895,469.18543437033173,348.323416211631,1364.5520970840955,257.7126677816842,874.9330404962681,226.65297887935625,1146.4419121905012,764.8454260522751,584.3966338460797,333.92387912951074,32.60015604364339,58.294037701903875,20.657176268142145,222.6711344725811,736.6241756868578,89.76990700498884,240.73402231181618,308.91668342624115,249.00320206300725,461.5982695505099,428.637386145434,1013.1255736339524,76.18535042905711,181.52976902844006,176.49665991203761,146.72182054557592,554.7858614522947,186.76265911365772,299.5679627260554,65.18195515246603,332.59921305146776,372.0628175478927,976.3344103000464,610.5803605587222,353.1612940767079,379.73118895127703,434.6015761286544,497.34119691722293,452.61682860816285,61.56953081760133,371.0539244885031,111.06337731270025,312.2491157348402,355.53683532347685,1295.8323805154585,105.83917331848477,382.5330837689625,235.90779055595223,984.0125604141083,327.4751002996906,133.44613929339656,842.4164393875459,785.0086135969909,532.182323107735,1630.5549555241378,1300.5547748075955,1027.106561046969,561.9357393328207,154.95433665893393,722.610239251612,425.8865579896026,124.26883543238286,824.6573760591957,1486.25549171502,406.5982224395729,270.8673442433722,770.136722068297,185.14574367088005,348.23937591900136,962.7608979811649,149.4224675865243,772.0997357182765
268.9746065623481,1487.1877744821384,345.56167251783086,235.63485546302925,1370.2458507288848,257.6324424044973,207.02972115394203,426.2812378851463,373.6059174763587,282.04852445404316,527.7876070738939,76.64210507665321,338.8349493531803,323.6006985374223,144.75869208648783,1052.454380121031,254.332779797311,914.992294286798,637.8627872874292,517.4635562956418,403.7256090388532,1564.8693048350503,298.14575618952574,1100.3518928817589,266.0567533656012,1330.704634457333,871.7281957506725,639.0349049590135,368.3530060761747,36.2673784510877,65.45757648606721,23.51723264860887,249.3681133123646,824.7280293537116,103.97641242827527,279.59206047129385,359.05880635506475,320.97237040045405,605.2243668952592,493.7651130473055,1166.4284443957383,90.38654686703724,217.66642073214328,198.55193058691515,155.96858438688764,582.0335336721536,201.4736282446778,353.6949159408677,74.9859082594489,357.44299238564435,394.5830226566217,1099.2763558990855,650.0551376443725,442.7176573741465,462.9398148248174,501.930401273017,574.1850667999789,506.25400878555314,75.71528345996275,422.80961341511835,124.30248150199485,408.41578798425496,447.92151926437964,1483.7142139896403,119.20513401514378,444.5925139692669,276.27101606310146,1217.376999865643,374.92736062704154,153.6417763975214,938.7103346655708,923.538590708078,611.7019786252257,1876.0064621519311,1487.3872916440255,1154.15380449801,647.7317999809204,186.26857012155028,836.3030281352906,484.2270716698981,131.33388989222786,928.317791470051,1720.6865958936864,488.14537226324205,340.7496788446654,987.4212021215118,249.908800089478,408.81441507301656,1090.0699471538192,181.35421721969172,875.5785009741744
236.96725938731242,1281.0928458588053,298.55600315293,212.96949733171078,1184.9287052297705,223.76912503328043,176.8103112470925,358.78485011029187,311.58774538282347,266.151218950665,451.9788753397628,65.57888167717589,311.2093300999092,288.6230483654566,134.46253191123606,1013.6834924979067,233.52576181788658,794.1579709699406,570.1261931262056,464.79667479861143,371.86051298939157,1340.3214566232552,268.519617890686,958.1674371401742,251.10870806878933,1121.195063654009,742.7378680164315,605.1841375187782,335.2264063969855,32.83618732106073,59.255387028234196,20.606881071622084,228.83741245662682,726.7422092950773,91.2221624661299,239.2503050108041,305.84579573227023,265.5348657363116,503.6716628573369,423.36705850903655,1004.4909959786002,77.01075251067509,184.49614625161112,175.40704567783993,148.28966987973917,558.7024956423271,187.58338885983352,303.49684631659653,67.47949129393406,350.5082994582785,396.5281864297849,953.8529182381529,615.927076545856,374.95715002490505,393.9913855207461,424.7614067585328,490.1092689253721,442.4344355547051,61.357079084850334,398.97975879937354,111.43576881949932,332.65256949702916,373.3864778785412,1278.6670523147143,105.50067676585297,367.880234756245,231.5192027001322,1027.3968838733151,320.96922191177225,131.99090572549153,831.2583305724488,783.2110143499654,521.0665602635343,1606.7445169309412,1279.1617665537353,1008.431952281284,615.5130559037746,167.89653463886324,718.7403023019784,416.22695707465664,124.53411527616917,804.5686182075957,1533.6639265010892,413.59956839873837,300.96293255896063,876.3029137696183,218.4289669243081,356.4191050852992,933.2752184648369,153.16426457889537,763.9559199096358
250.5408731846957,1350.495776344342,314.53096062511753,221.552320270103,1249.7009205197626,231.82697783223335,185.20243110426912,371.9563370121548,326.1099515412684,278.44403574805665,469.8045980225389,68.16672676066445,317.76429250888293,295.9242531526753,136.23721505846652,1059.9853352171701,245.3921767193893,840.0572206605676,600.8062395665341,489.7421543616526,386.8070952630592,1410.8703707225964,278.13914131458205,999.9973785003251,263.14486517650647,1181.9500472903794,786.4761356222003,632.7531422026495,349.28989206294005,33.322031818162664,60.46329623576312,20.74808295410273,235.52291579448053,754.9988540914296,94.34717050846488,250.403510382912,321.7590730384978,276.3676428139987,525.623021882018,444.730609741233,1059.7371268996692,79.70180501919357,190.7591062915401,183.34538773772093,149.4437432013869,566.9922197018375,190.92169417749852,317.0680866089657,69.53788570681914,365.9292838560104,415.54868198343064,1007.5873215160551,625.5612709249924,387.4617846480155,407.90305560770474,451.06815775291795,518.9926781152067,468.16905284736805,64.47335181851594,417.00298483634646,113.99739971934324,343.051947642886,385.3700575766109,1340.3175804331718,109.84082344725827,390.64918918291863,243.94822541125222,1067.636706077536,338.097552600374,136.8740885901904,863.0064770379894,820.944481006462,549.1523787458469,1688.4710835763628,1347.8021893239547,1064.7685500328835,646.2858892763941,175.37082632876752,755.0716436755062,441.56803288981257,125.97523903895214,851.0436001523134,1604.1731749032228,431.540953701001,318.31368269334735,925.7393951846261,231.1692610417327,372.8159240592715,986.2942423498317,159.3066286474675,804.4391202254235
206.68767608341116,1349.538792952889,313.372438240927,209.53489103763417,1249.6325671674172,235.69012775997143,188.932515202304,393.74767052530564,312.78660870192215,247.3173392109361,462.8347568856275,70.48585621531907,317.2066677034844,297.72648217151624,137.8825616707646,885.6015817583396,204.94132621320227,827.1870379691125,567.8069177350478,464.7703312045513,348.11603684117273,1427.8376450546743,265.9446079443194,928.9634386006815,216.12397960599696,1216.7426042209577,792.9752288148785,557.7218613663964,335.2466018936978,34.89142812823092,61.86937752428227,23.28161761659981,229.344758856014,770.9145485808559,95.82635618929635,255.78376889673027,326.0681572005097,280.9121383796454,516.4541338189936,450.8413580961865,1050.7083301621271,83.67502116520008,200.79132738070876,181.61806017002866,152.16579607500984,559.6692408823401,193.03550912565052,319.1822015871807,67.98737500979526,305.8798226682509,329.7882897231158,998.5635782745511,624.0817156206297,393.9090562925746,417.682938979618,452.1187991160026,515.4906137948719,457.0191775083431,68.91070941710895,357.0238116612064,118.27223021802963,365.8962235052224,404.6985912845435,1361.5868132648604,109.60773150161252,407.3016710354877,251.93200866909774,1088.9800912084077,342.71831428494676,143.98503616043558,878.6876637079963,839.0877558277093,557.5440277592515,1715.4379184028958,1352.3114646953259,1044.6120032928402,530.4716151142018,157.53250751412918,758.1046543557067,435.37720573858996,127.52809437639598,842.0348517177177,1517.624119122172,439.99679560881845,274.3669652271802,780.2453104412076,190.56969249496487,364.38219046398837,998.6861733616661,164.13282413273438,790.812607247643
328.3611366581906,1527.5171228868887,355.34206859190374,254.103554396152,1398.1813276418582,270.53571648058204,214.1254154348911,443.3299649693598,428.8546635392652,304.9147769544178,581.1973314394513,79.62658939220675,354.6641162522308,343.7346189955515,150.75806685874466,1188.5475136380173,299.12204480831053,936.0021721033357,670.0242116535022,536.103166453008,450.31850436300203,1602.5351900012272,322.6399786230933,1251.1261700810162,310.41076775926535,1356.9314483257672,885.1463998246783,694.1473831005549,383.72862646443576,37.21045191958466,67.83677646754525,23.610019274124344,263.7947186054989,839.5278490837885,108.84122495956409,288.5665487060838,370.5711443830352,353.77390366565413,682.5623123753198,507.0679855919884,1209.8658518652114,94.25403682435356,227.84373212177863,204.55585941550905,159.14497056126382,595.4265621705043,205.99075557779207,372.96049243668483,80.08393887751141,396.9083142401221,445.06177850508476,1122.0620457583702,666.2595689064772,483.6318436575426,495.1512251523575,515.4372978837608,592.9716245983469,518.5300113919134,78.47284014520844,477.4494181957166,127.64826181944215,445.9051799284326,482.8624616265688,1522.004155812379,122.88304384811232,447.0117881098565,283.1250260169833,1314.710780907883,383.2118550053596,156.26805655117474,954.6396578954133,958.6305155703132,625.8991972692606,1925.7589267258977,1526.5366664464523,1184.199082637447,748.9367657906479,210.9112558145999,866.8522825617757,496.29528424304885,133.1159072276794,947.1431030779612,1852.066123117534,515.3377231812514,397.89766711174235,1176.8018657648709,306.4242698142063,436.33316688558784,1102.1069754972468,192.53381788550504,905.2454924719676
188.42325607324247,1395.3225771465006,323.94229992236956,207.79404607346586,1296.7514477845239,236.93928512860052,193.4981805384318,397.2397913264441,297.89835191381337,247.53837841329292,452.21103087225174,71.27004184116642,315.3891000481818,294.3583953287913,136.46133933877945,858.6587094852359,192.9313583431424,860.5099573746364,580.4190163733749,478.8507892997714,338.30425428416356,1475.9581659276876,262.8272908677495,891.5543981841782,204.72290451226908,1260.980413794767,827.8724994130691,554.7516457356395,340.72272206300335,34.936128860228706,61.65087746190585,23.38829680514587,228.33732950579648,790.0360920191121,96.24872931526599,261.76683954380275,335.6523350923386,274.3600436715871,497.5680600531936,464.3933462904862,1080.0853266303332,84.13817299140507,201.54189363724402,186.20166206334005,151.4322161520069,560.5245565812278,193.99506239053835,322.32736994132716,67.40329058926999,300.4840478320322,321.34807487609646,1037.3110888778642,624.3483171924275,384.02159151003184,414.3878621380109,470.42521638943896,533.5314901324551,475.6264306293677,70.46976076992229,346.07301443425,119.18492736413211,356.33586965406386,397.77115277167167,1400.1111036445916,111.84054396981138,427.6915611500099,260.5062996390193,1075.9422836760693,354.5917976818794,147.3941956447908,900.6053146279652,856.8653700495919,577.4640535483866,1768.0983412892185,1397.659724526247,1083.047444789155,506.2295176684124,151.9370125200138,776.5076184314743,453.58154275557354,128.17218458901775,875.6098365568703,1516.8172374105636,443.73702988882536,260.59365412037937,728.3218698627625,173.23509933457507,365.4789500732438,1041.7824214473087,164.21462109808323,814.720357181087
228.54620015861676,1456.5836721970106,338.0367624127256,222.66975043788887,1348.0221768048018,248.5778736046748,201.83531576872053,413.8343075769187,336.4074722690826,266.3599864751867,491.3923349443896,74.39392885525615,327.99928026319213,309.6011635714732,140.71321299999224,958.7825532449391,223.92688839988017,898.8033411487861,615.0353118398259,503.6419284789919,371.8188821751448,1536.2511028131307,281.9132733065505,997.2716311139612,235.84978644461467,1308.8758218999342,860.383830917246,600.6553310685955,357.67368890970664,35.76495588188929,63.75188668469076,23.468276552534622,239.35342058089034,813.5456953259708,100.58908708700339,272.9039541964195,350.72681320589976,298.79943317497833,551.5428503077108,483.7080469045637,1134.931301511648,87.7767371740975,210.5430518039861,194.05426047000805,153.69794121098425,572.2211415532306,198.25036478994608,340.4014702010662,71.33760757214888,330.5321319648135,359.72487706213144,1080.3649441475288,638.8571108508902,414.2370091566274,440.0058141627995,492.41622131010183,559.963604775177,496.74154303135526,73.74511870378369,385.58234339421404,122.2367799277003,382.6366235361606,424.0965989121105,1455.3811210334482,116.30995453031474,441.58394105198107,271.0620563766465,1150.7690581831778,368.7899292762495,151.45863528271056,927.024392851945,897.8782872621173,600.8653134056628,1840.0253113137148,1457.5264265117282,1131.3399290660616,578.7417361878388,169.77500279443151,814.4232179239807,474.7521645041092,129.83553654758342,912.2253357670581,1628.2361179345437,468.7895838566718,301.2836606685199,858.1820455165046,211.08736217840098,389.83877544183264,1078.4753364361936,173.63572094968444,853.5022052063736
301.3416718560364,1475.322201506038,342.993979196253,243.4884734438585,1352.8843374428675,261.5125173253734,207.22686919431453,430.1528665615654,402.18024773605026,290.18643463758633,553.5897161643852,77.2841081094642,345.4081488825396,332.738192145622,147.95000377487082,1117.0598693545255,277.4349082666748,903.7427768558573,642.0882523233217,515.8325681590719,426.06199939444474,1550.3418822542574,308.8244686441339,1177.5820128106745,288.93783697496656,1314.4557724424646,856.0008625509867,659.6206803224381,370.79305347654014,36.54786699486146,66.3784442587775,23.55871140102078,255.14469920768778,818.9965543863625,105.6303497081314,279.254304648916,357.86543963233834,336.6314287862768,644.2403282182928,490.68486006363116,1164.8291272141612,91.52655781936491,220.9900928369925,198.2025485908331,157.48934211176956,586.6070454137349,202.51254787586007,358.8023660660119,77.18814063093922,375.1654872152616,417.9945708772366,1084.3439916869218,655.7973608030944,462.74093864096744,476.4046787426886,496.0335069701605,570.509171558133,499.53849932862863,75.91498435139896,449.3052706050165,125.18536129935039,427.6694225435816,464.38995156111895,1474.9061911277788,119.0743224081159,433.5287080198409,273.91252189419515,1260.5264818682138,371.2654021354063,152.4838136717421,932.2078946478769,925.7841871656249,605.6267892691693,1863.6854360326456,1475.3675163195826,1143.0037144958383,698.7250670831776,198.7455226323012,836.7362340062845,477.759695924604,131.49933034252462,915.5772977441383,1768.491086101193,495.99310224478677,369.5102987475946,1086.7499224739267,280.03561141009214,417.7209106442956,1069.3149555671514,185.2764313564506,872.0590559763895
276.6326058892355,1484.5844806490634,345.0164923185429,237.00862493548217,1366.6427129710723,258.549552010027,207.0168377359142,427.16107243646985,380.6869499889476,283.90558113448867,533.6055136879252,76.7102689690067,340.1591046607101,325.6574223599138,145.5632605664789,1067.6080486722585,259.61300245074113,912.4988407616862,639.3304758871295,517.2855199703413,409.04947355473684,1562.0793675057914,300.9583042714503,1117.5453716021611,271.5566099139045,1326.9469310174893,868.3857926920548,643.7945843658596,368.54574478484193,36.40148700230343,65.68074264711383,23.60026722367775,250.87728982568424,823.3590498345945,104.33490394881458,279.4260482652284,358.7984293346388,324.74236372090564,614.0261032003534,493.07207210459114,1167.0827138456957,90.67820200195935,218.5096253829212,198.4423573513214,156.28299856417422,582.8301883765963,201.75496150979004,354.9842721626726,75.45287922986039,361.8475206613664,400.1201257447563,1095.6101424722397,650.6587173599431,446.92375804097,465.3081695491482,500.93412468051065,573.3967649085885,504.73321386340433,75.68047286187334,429.1604997982621,124.7568588176633,412.6644571294941,451.91934158997833,1481.9510486147838,119.0495301741929,441.93309487126675,275.8503100024,1227.916696979123,374.13760511331355,153.28262550275323,937.5843943508376,924.046021116947,610.5813366975062,1875.3594194299444,1485.072964718711,1152.0536674747789,659.3609656736722,189.3291825096406,837.3471392794852,482.51240739934354,131.18687002683436,924.932677278557,1731.1413844021117,489.92850907495756,347.1333282383954,1012.1559570450952,256.62197317200315,411.52470845550044,1085.6348978579529,182.20567066042486,875.1259055311515
264.21889936215285,1337.7376528335851,310.79452272217196,224.12732857115543,1227.5273248054652,243.89422466857002,189.93932103697264,402.1368489414261,363.60051265826934,262.51011177434384,509.563861156092,71.9350407985696,329.8118251872075,315.1135150686848,143.38731546842362,1002.8048835185875,246.25521680200274,813.0824853172605,579.0159316570265,465.1662884957864,388.45159096713854,1411.8492449957157,285.5310137419029,1067.167881233557,257.3712069892644,1196.749910964735,772.0819155865984,596.7359385953536,341.65514279433097,35.35756898165713,63.5982460843392,23.306344135742485,240.951239201671,764.5535262991783,98.9398749511335,256.7291129446806,326.3473199655243,308.8377045341596,587.4092781406913,448.62116802639594,1053.8585160912899,85.82966346006457,207.21857391180646,182.11270318336045,154.96121078073327,569.1550796252394,195.3133930379413,329.4554198478015,72.33843654578115,338.16994201286116,372.5458687865658,981.0296498628348,635.4428935466823,430.7197143831056,443.54250999287166,444.695625500949,513.0300243731901,449.5921247117195,69.56888993844736,404.74366573206976,119.81159609480683,400.3028592322481,434.2302299579491,1353.228107919866,110.32972813826841,391.68959870837966,249.17478349533124,1167.2590999176741,338.1489160383347,142.79289765705585,871.4915704268047,848.2621510892599,550.3370292393146,1703.834350893708,1340.0892745828405,1031.9250031334984,621.6220113118924,179.65007990703447,762.9020401631079,427.86524752899896,128.28233329017883,825.4572510966071,1610.6022119081701,455.13896852357834,326.381493088496,958.1753223711991,245.11471156050442,381.27596112365393,969.9513992645657,171.59281384375404,789.6610294537265
231.96280497366658,1340.9372016323246,312.1626752325554,216.01390821554517,1243.5965894268245,228.42801704235882,183.37792885588365,367.1239488772049,309.2608136018182,271.876625715992,453.6157674579788,67.31775897356906,312.93032139382325,289.95599026936,134.35603162172256,1019.2003931711532,231.71671218438746,836.0154643667439,591.9623808495255,485.17173517338165,372.9337591131982,1402.4705274159512,271.0617237146058,953.9695860785783,249.38827906912726,1176.197352105226,783.9802680452101,617.1821976556162,344.90154460015344,33.11250506010208,59.694893424954735,20.793616744953482,231.1353683516658,751.2466974984301,92.7747312259179,248.15851582482057,318.6959363137054,266.3742921669827,502.1012427789058,441.04887824633255,1047.8616503759229,78.58149785379953,187.92153868658863,181.67059929183776,148.35727275787923,562.8472681198183,189.5972741494096,311.56334899914543,68.00406044163499,354.469678538396,399.8783180108824,1002.7351913055284,620.286242664302,374.9912458551907,397.94786992352624,448.16635139965837,514.1483565330485,465.4969222580372,63.63467080514053,400.1813089125402,113.15544111480196,331.86544259299984,374.8215299231971,1331.3381118139694,108.9699630474769,390.64992688834405,242.6249126349924,1038.6811943472696,336.18051271727285,136.3987079560859,858.7460842328265,811.3184736458142,546.4459397701963,1675.8794108868835,1338.6162057084891,1057.3956371235038,615.2064381445786,167.8357659641179,747.2541166787965,439.3206263643429,125.62020352226693,846.4618335225966,1566.134537394389,424.47221089884164,300.7528468749418,867.1311495580674,213.81966882950627,365.1982572739134,984.1701406889172,156.07707846890028,797.6221114274138
253.06158154690567,1389.815966698573,322.7408948718179,224.70268034877964,1279.6029636581372,246.6082783638975,195.4445718067083,408.11705178617245,355.8106825304098,265.71451742112566,505.3469529152772,73.21205644466542,329.93214990718326,314.20386501796406,142.63638606548403,993.2208601047681,239.8846295920364,850.3276084046178,596.0487657068276,482.9347398771718,384.35745997046195,1466.0834286045367,285.43714118686677,1047.590441752156,251.472543621535,1245.3977299979479,809.799315582,602.4590413594118,349.42353198586807,35.57816874552216,63.8150779978095,23.422374487179702,241.4331363297581,785.5964206067537,99.9487255254243,264.1073319420282,337.1272012820926,306.85187287833276,577.124148970077,464.04478757334346,1090.159258309362,86.7718218051199,209.13800903760426,187.28589397633107,154.65987487240253,571.2837429439786,196.9886087515545,335.3469249763372,72.1472976585334,337.53386017066254,370.1827757549858,1023.6396643839395,637.4602871732188,426.588216076751,444.83762313671895,465.3021082082696,533.9463697815331,469.91148765249653,71.48533893894832,400.2563625699123,121.04849553496805,395.5366100788547,431.97457104438627,1398.9843226286832,112.98975378414809,412.516899636208,258.7031493208241,1167.1579315114536,351.2717172503087,146.8076649938926,895.088361543851,871.763541687818,572.2769199671002,1763.6501551492056,1391.6213467644372,1075.373441509165,609.9035208399714,176.96864152413318,786.1549410470233,447.99425786353737,129.1776423112482,863.2078188741493,1627.0873722976949,462.88641009820054,319.8209011053493,928.6130288588079,234.7528318318821,386.75403511906524,1016.0755944053154,173.27997882251967,818.2626493951468
294.2036107552401,1529.4999188179336,355.4490929077497,244.7927142425221,1406.2723049650308,265.38169554882273,212.99463501006946,437.66172277458304,397.5322868015546,294.79667263895504,552.5317012638841,78.68989401132167,346.90105356719823,333.06250484002476,147.56809181262238,1116.5101625149337,273.78715877712136,941.2466605544461,661.0457403321581,533.7349594427967,424.8505019397694,1606.6869860865897,310.2956008383862,1166.9891254272688,285.51211724602524,1364.5386639857622,894.5893212756927,668.7821488719047,379.12172513867824,36.83295292198812,66.76712930291662,23.578333184219055,256.57777346019145,841.6721678381274,106.93552029334309,287.13549485844754,369.45164361556385,336.5854816070723,639.3544907424792,507.069539694884,1202.8834057712345,92.79065922654857,223.49270346852305,203.7201245017898,157.42741522557583,589.5782418078671,204.33892251307537,365.87210214532274,77.50325857743653,376.6518734155475,419.0063929125706,1128.887768126269,659.3945173508592,460.86479129634694,479.1656954317579,517.7275503778167,592.4369861708984,520.7058624265289,77.7697254564105,448.0182732156535,126.51508076813866,424.82881430971474,464.361805558347,1522.240162187155,122.13797494622506,454.53677246199703,283.6252133705677,1265.2194385490384,384.965180480739,156.56185871008552,957.2872817510374,950.934623000484,627.8227990072546,1926.1357899818597,1528.9774340229062,1187.6588215558174,693.777738601358,197.5455058000434,861.6265301980295,498.91060342266803,132.45229587694377,953.9251736919318,1792.9647761680833,505.0590768039035,366.5632722231267,1070.440566958775,273.39943373919954,424.94634950002785,1115.9830091557683,187.51028415542373,902.5009044440146
189.7272375726118,1236.4909173254443,287.6493105239427,197.38912803124418,1150.7717281197881,212.29873552745795,169.89540560002578,343.4798990220474,266.87201960381395,246.64020063973956,408.1165042529693,62.72544006644103,297.812660103235,271.7274206938035,129.52500065252153,901.7861487323626,197.46775736616596,768.4763915694439,539.8951440584802,445.47818207459,333.96994355133444,1297.4491731243027,248.28161151735208,835.5877568680097,215.15834742494516,1088.595580825967,723.4251735465497,557.980059155017,320.9348708560816,32.04155099460277,57.08812646294277,20.500680298934967,217.0814387435079,709.8815474705531,87.01769506611433,230.19610741926707,294.07702663332947,238.46850620779423,440.52960657241204,408.7767892124491,960.370216350893,73.72234236151422,175.38955062086262,168.9343497479139,145.7674288348054,546.8273934733226,183.40723371846698,286.41643165952576,63.25053337774823,317.98411149834726,354.35578893138353,925.2588110907201,602.5483109632744,340.5249473797743,366.22448067784023,409.3790891541208,470.0828068555086,428.21069621307146,58.733397027081175,354.3592681328921,108.60651543133638,302.4002159410317,344.2177835944626,1237.1223260035497,101.74894456461234,361.25873775019426,224.12012048008717,947.0870760545916,311.2915318969138,128.88244806810175,813.3050463385528,748.6676836877638,505.40290898657497,1552.6417495521084,1235.6003477018437,973.6796923609393,533.1492542237355,147.88148836625328,688.8079883847599,401.4198323101618,123.01923578777149,780.5392940728867,1419.1287208344054,389.69949918174416,254.63496592737093,723.8492409573626,173.46934109157803,332.6015186971729,913.4968434498899,143.60903359991855,733.0850065659579
204.03020567877815,1313.8602959870632,305.85047614453333,206.44635950999776,1222.7460635028747,221.39787869211446,179.10537380500284,357.828097649847,282.82200903424786,260.50180066934865,427.32829727945443,65.5666130837638,305.2689604630256,279.75521477917357,131.5047923811181,952.1207614339229,210.02424696354564,820.1413924239224,574.1136562393506,473.30548874698843,350.0715301773546,1376.1617355614649,259.1443344561422,881.6228357867884,228.19808823429818,1156.1175628435947,772.77921138337,588.7478273029835,336.015381881296,32.723038910189345,58.53849318909786,20.6587923043321,224.1363801037203,741.658985118285,90.26007604642061,242.4482539494771,311.3029861759121,250.6062561006401,464.0665958003397,432.3849729992605,1022.3948444263141,76.5986466090437,182.31562540322443,177.83715061447288,146.85417295828762,555.517135913974,187.19289121342376,301.61485117338225,65.51913991094136,334.6911884910482,374.87300499151604,984.6314184511837,611.7287117673568,354.4992165738513,381.65743556464884,438.78735626501685,502.3153758993938,456.8945922515709,62.196492831451714,373.68326598235745,111.44671090436287,313.4665230664051,357.3767001357148,1306.1588766771774,106.75661328056839,386.59666477138796,238.04509992274274,989.3413969536482,330.25693291187696,134.57038532167067,847.9571820784814,790.3969674140094,536.9573907415248,1643.982460393693,1312.047609833758,1036.7837302548426,565.4174261896476,155.9891376784452,728.5110310091742,429.9161633577658,124.69590408036505,832.3872191895257,1496.365986119993,409.892379600883,272.734922296133,775.7993534831143,187.1243579885647,350.57337258902345,971.7024088410365,150.31298152748047,779.2753524873643
