abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
229.75531,1500.8457,347.46136,231.5282,1391.0024,257.80087,210.11206,419.8679,348.7249,278.24902,501.76883,76.34547,332.7948,313.18915,141.64453,997.30273,230.8611,923.1318,625.15234,512.6372,382.23892,1577.4469,293.95425,1025.323,245.80302,1347.9779,883.8968,624.787,364.31107,35.54106,65.03868,23.340332,251.49657,840.18243,103.69991,282.6762,358.64148,305.07208,559.35504,496.4221,1153.5066,89.96331,216.29492,199.66112,154.32864,578.30005,202.8297,353.18448,74.80362,345.1641,376.00787,1108.3031,645.40265,425.05652,451.44574,511.90045,579.06323,517.5582,74.716125,403.54575,125.58634,387.0811,428.53,1494.0629,119.12529,455.68756,279.00815,1169.9259,375.24423,154.61128,958.81604,917.21436,617.5138,1874.862,1496.7687,1164.6174,610.96735,176.83755,835.23254,491.3543,132.7257,935.188,1683.2029,486.60965,313.92215,882.6894,218.25293,400.59012,1111.8096,178.40402,878.6364
225.93903,1456.8025,337.57538,226.92534,1355.9874,241.271,198.67223,389.96753,304.65393,286.41556,461.2728,70.4659,322.5618,300.0589,132.58667,1052.8866,234.38054,912.74274,634.25494,525.59515,386.3185,1528.1,278.04868,952.4709,244.64085,1287.1385,863.4249,648.90027,362.69324,33.941635,58.906296,21.152517,229.30414,805.1607,96.44138,270.98788,347.23337,281.33224,505.0429,481.50186,1139.0006,80.81918,193.12035,194.90901,146.04347,567.5429,195.30556,331.79175,66.34642,368.01337,408.49335,1094.0988,630.93805,393.9013,418.41168,493.3459,566.2033,517.655,69.26889,418.25806,115.89191,331.30637,384.4827,1407.5406,117.52489,436.60843,264.24646,1070.7684,360.73694,141.14091,915.3068,869.8647,590.8646,1809.9769,1455.296,1152.7052,638.15436,175.33891,782.9494,488.31244,126.02616,928.3273,1642.8427,460.14755,309.51874,876.69446,212.48897,377.24783,1082.1251,163.55855,877.1348
204.2928,1385.4258,328.25195,204.47478,1282.8134,224.71964,183.2066,378.75934,264.41476,264.15506,433.13992,66.373924,300.13055,275.7314,132.84172,947.0704,211.29938,858.919,593.9229,495.15707,338.7696,1451.3616,256.3356,872.04315,222.48871,1212.4261,821.8414,603.78796,342.1384,32.687656,58.64008,20.800974,226.81601,767.0154,90.59375,250.00133,330.06473,247.35597,466.30405,455.39514,1058.0673,77.16676,183.3693,185.89354,147.34074,556.40735,189.01892,307.93045,63.60905,328.7103,368.1067,1036.3866,612.1075,363.93652,399.6104,467.73367,525.0599,482.47464,63.645058,364.1902,111.21216,315.68115,361.12177,1356.302,111.80657,409.0721,255.33087,1019.313,351.30246,142.13469,877.4262,826.74414,575.68854,1730.5219,1369.6516,1102.1449,555.7673,156.67436,764.3976,456.64578,123.62547,877.443,1531.1191,425.80164,275.54352,778.2611,189.93948,348.32242,1035.5441,152.23016,812.64484
246.24403,1442.5748,336.70007,227.60736,1332.5692,251.64522,203.16048,416.0445,357.38434,273.31046,503.18192,75.30019,329.28082,314.1251,142.09128,1013.14795,243.27258,884.3495,618.43243,504.60452,387.1707,1522.9807,286.324,1038.1869,249.70145,1292.1808,851.022,621.6299,357.95172,37.547165,64.77384,23.84437,245.41425,803.8654,102.059456,273.7243,348.63202,306.9924,572.0377,479.76016,1137.364,88.14671,212.02997,193.89426,155.39375,572.99945,198.08919,343.2292,73.7002,341.31342,370.35178,1066.6118,639.3334,426.79153,449.07855,489.2003,557.2957,495.1539,72.18784,404.75095,124.03246,393.26022,429.43375,1418.0471,115.945435,434.1091,270.54865,1169.407,365.56235,150.41316,919.4571,893.7084,599.1699,1816.5624,1441.4801,1122.9465,614.8791,179.9664,817.9255,469.54788,131.89946,898.6956,1648.5044,480.72623,316.4179,910.02515,229.64955,380.6192,1064.4292,175.07349,845.8506
341.79126,1485.0887,349.30435,251.49263,1359.5702,267.28076,206.81654,442.81854,418.58914,299.10666,581.3721,78.89139,350.35187,337.8905,150.99756,1203.9634,306.0825,907.32513,660.0268,519.9161,451.7094,1554.2954,314.1143,1266.6455,310.29898,1323.9015,863.3226,662.00165,370.88208,36.225903,63.878376,22.518394,254.47507,818.0341,108.20035,284.96713,366.73874,348.82825,661.15796,501.9651,1189.2836,91.05164,221.63315,199.98682,158.89737,595.6253,206.61584,366.47745,80.818924,400.86758,446.34875,1088.4137,660.8497,482.81558,491.74222,500.64157,574.3342,502.75714,81.69316,470.0543,126.4612,445.94202,472.56354,1502.4409,122.337654,427.1321,276.6902,1306.6412,370.84598,154.57556,931.9574,950.29816,610.6894,1904.1028,1489.9427,1158.0669,759.67737,218.09924,842.9273,480.87128,135.67474,922.177,1837.3734,509.78305,394.6992,1191.237,316.0917,430.2682,1062.7114,189.66669,882.6525
286.7241,1394.2365,321.44266,231.4017,1279.5167,249.63277,197.60913,418.70023,377.96506,276.15836,538.754,73.15377,333.3552,320.4816,145.08946,1047.5499,264.9782,850.4529,602.9266,488.47272,403.52188,1465.6752,298.60828,1118.9801,272.17688,1243.7444,807.4409,618.60614,344.11795,36.384567,64.42347,22.420658,253.22662,780.7992,100.81531,264.25995,338.65466,320.54764,613.0015,462.7801,1095.1912,86.82761,209.34274,185.82475,156.57214,576.9712,198.20735,341.56702,73.36927,352.3915,386.38684,1028.808,630.8912,447.41675,458.37894,465.50717,534.8224,468.7071,70.85046,420.11908,118.25914,425.2059,448.73868,1375.2122,112.74925,404.33173,258.4255,1231.9104,347.7347,145.08005,889.1831,878.0133,566.8673,1749.0055,1393.5892,1081.2471,655.24493,188.19847,789.25586,444.93454,129.5474,867.0776,1682.3523,479.75732,354.66373,1047.3501,271.87683,394.86725,1003.7693,174.95743,828.3252
278.5197,1431.7345,335.92004,236.32016,1316.5626,256.5443,199.08412,418.29178,378.0995,284.01495,535.98987,75.8729,335.91672,323.8179,144.17216,1067.7328,260.71368,876.00824,617.6081,500.3996,411.34894,1508.199,299.75674,1136.2657,274.34076,1279.0625,839.7595,640.4895,360.89844,35.713047,63.15018,23.252415,247.666,799.7183,103.37248,270.23425,348.1927,323.10623,620.85565,478.365,1138.4121,88.49532,214.81807,192.45055,156.36407,580.8601,201.2553,348.1349,74.58647,361.1612,396.54608,1050.4996,644.86206,450.3661,467.57065,486.87695,554.5295,489.69928,74.33198,431.16837,124.427635,415.52878,450.03946,1420.3898,117.26334,426.90717,266.38,1216.591,359.88043,150.21149,913.97015,897.4554,587.8292,1808.0968,1432.247,1113.2849,658.89087,188.3233,815.16675,466.16467,132.01021,889.3654,1695.3655,481.7017,354.59283,1030.0271,259.29172,391.7925,1046.0991,179.13278,846.5168
207.84036,1302.1215,302.15082,205.16553,1203.4395,226.44614,179.77548,378.3068,304.86703,246.06694,450.687,68.22889,305.74252,287.58533,140.0518,883.1443,202.02179,794.12366,555.9008,458.22293,347.01593,1372.2268,255.48343,900.5925,210.2586,1160.021,754.79095,539.93744,326.96954,33.689537,56.95517,23.824175,234.49432,744.4133,92.31065,244.4384,311.54196,269.00488,501.9396,433.47684,1021.73346,79.76667,190.2619,175.26128,152.51811,556.0279,189.74446,309.4655,63.932903,307.3112,325.5448,960.5182,602.30115,372.3656,401.2739,423.62427,492.62506,433.28653,66.16273,361.49213,114.35788,354.93375,389.38684,1283.7325,106.178764,382.70834,239.2093,1044.7786,331.13995,137.74881,853.2598,790.11304,531.2819,1635.4269,1298.0654,1015.67163,530.43146,155.22011,729.05255,410.41083,128.34074,801.0483,1484.1984,431.3555,273.75287,775.7682,188.1737,341.56808,956.74255,158.9579,765.09937
222.0993,1322.3575,307.0204,215.28294,1225.4918,224.69519,179.68146,361.3381,302.5689,275.35944,450.32135,66.40475,306.95227,284.48032,133.05206,1022.4999,225.9636,818.4021,579.4319,477.53363,370.30362,1381.5553,271.41016,946.9689,242.45833,1158.9537,767.0061,613.63184,339.16647,32.710106,60.07782,21.284,234.09915,746.7368,91.17979,244.50305,311.94177,261.6142,499.91562,427.9332,1022.0425,77.988335,182.53702,177.8074,146.40527,557.97076,189.86095,308.56738,67.268,357.12103,399.00284,984.36084,602.73676,372.36304,393.84198,439.58337,501.87344,459.51984,62.866146,397.5522,113.584465,329.6707,369.2595,1291.73,108.21937,382.28412,235.08368,1018.88654,331.48813,132.5851,858.88196,800.95154,537.9722,1644.4355,1315.5836,1044.973,605.75397,166.456,723.5272,429.06363,128.72466,831.9575,1551.5575,421.99323,302.1937,858.7325,210.77647,353.12607,965.3828,152.31291,792.5597
256.01743,1496.2449,347.90933,234.56844,1378.0243,255.95493,207.6591,431.99136,366.9601,286.50592,524.2505,76.246185,332.17075,320.1171,144.2664,1044.4199,251.54245,917.088,638.9949,519.92126,399.27097,1571.3643,295.73636,1088.1248,261.82318,1333.0396,877.651,650.0847,372.89566,36.314857,63.94182,23.1318,254.40266,827.7018,102.556755,278.43518,358.9875,313.42896,593.4885,491.01425,1169.8856,89.61144,215.0081,197.55298,157.54192,581.95233,201.53474,345.5893,72.963394,354.97205,389.29776,1100.0106,635.91125,441.78162,461.00775,506.72348,572.2845,508.51053,75.547714,418.09467,120.63025,405.4577,442.6302,1484.4634,119.15434,447.66156,275.79065,1207.7356,376.83133,154.95268,944.2984,926.4741,612.03754,1874.1937,1493.1482,1160.5092,640.9913,182.83374,836.05005,483.62122,132.277,935.1228,1715.3851,489.27612,335.12997,964.0111,241.19377,405.2279,1102.0897,178.37189,879.71246
292.0847,1473.9484,340.39865,231.46188,1359.1105,258.96237,203.16489,416.97504,379.47137,283.71228,534.2452,75.43591,343.44135,332.96765,146.35835,1083.4404,271.58813,902.9104,635.1977,513.65906,415.82495,1549.5725,301.58112,1129.514,274.9829,1314.156,855.6134,648.15607,364.02896,37.25908,65.67517,23.046251,257.38174,811.98096,105.06922,278.24957,358.50992,324.35675,614.1801,490.66486,1151.615,91.69242,218.0433,198.3235,154.69383,579.88367,201.01149,353.02448,75.02844,363.68475,400.33865,1083.2349,652.78143,453.65414,470.57025,495.09683,564.2724,498.0693,76.2038,436.77582,124.10844,418.419,456.10648,1455.5144,118.82833,428.07718,277.11923,1220.8862,370.13147,148.86874,930.09174,901.8389,602.17487,1825.3552,1468.123,1149.9906,673.1144,191.35696,833.45935,476.81848,130.85773,913.55194,1750.3906,497.2468,355.61646,1052.7579,276.54187,407.63892,1063.5671,181.85564,869.82684
295.71866,1481.8146,340.66693,240.11096,1363.9961,259.9906,206.3423,426.58475,376.97144,288.37564,534.29956,76.89484,342.09244,328.88065,145.66971,1085.4541,268.71313,912.0749,640.3053,521.57794,417.1656,1556.5013,303.74286,1124.7185,271.69873,1324.925,870.07764,644.1385,361.86926,36.583492,66.3106,23.363297,253.56285,818.8984,104.63153,279.2967,361.66995,327.36752,615.62823,493.3584,1165.5197,92.28419,223.03879,197.95135,155.02428,583.26294,202.37434,354.0626,75.48115,363.51645,403.32727,1093.9512,657.00305,452.57526,471.0005,504.57764,574.0511,505.85233,73.55996,433.2981,125.739235,417.5701,455.14178,1455.2688,119.218056,440.72598,273.09372,1224.8231,372.24503,151.60948,932.69055,907.3095,606.011,1847.532,1484.2173,1155.6956,668.4548,193.34576,835.3344,485.19193,130.76799,929.7404,1732.7313,493.66022,354.9896,1047.3196,273.05533,405.63043,1075.8174,181.66145,882.3238
243.34076,1515.7311,355.32733,234.36473,1402.7753,257.89993,208.23065,424.91815,347.10815,283.33737,510.1604,76.74424,335.90408,317.00104,142.90533,1016.618,240.22449,940.7543,646.0114,530.9116,392.5716,1596.0632,290.54556,1030.4006,239.40013,1362.59,906.9958,640.83246,362.48795,36.56791,64.69317,22.538908,242.39574,840.19653,103.14235,279.855,363.47073,312.99234,583.86237,501.12967,1183.2864,91.55549,218.82414,200.42111,154.35625,583.042,203.41167,354.19424,71.80898,347.26486,380.54773,1132.7782,654.9265,417.08694,449.40106,519.0107,585.1024,522.07434,74.68869,405.13434,126.29212,392.93735,426.214,1494.6084,119.74456,458.98505,280.46524,1179.3616,388.22388,159.97523,957.3774,935.74023,626.4529,1920.974,1515.8313,1187.5674,618.2639,179.90208,849.8234,497.75357,133.98117,959.5923,1692.6553,485.89178,320.94818,903.47424,223.08652,393.6405,1124.544,179.5154,886.5705
219.84021,1380.3527,320.89392,216.27707,1277.5865,241.95753,192.82101,399.6485,334.52435,260.9971,480.22156,71.88728,321.84113,300.81714,141.10774,955.21606,221.53494,846.48315,584.3279,476.65662,370.77234,1455.0642,274.58276,976.9824,229.5404,1240.4167,813.6271,580.3405,344.04712,35.493725,62.87472,23.418205,236.22737,784.0896,98.39803,260.4019,334.67545,293.49594,542.7944,462.94968,1075.0472,84.6554,203.46506,186.11264,153.25961,564.7808,190.33525,326.97614,69.82046,324.96613,351.90344,1018.89667,629.1814,404.8383,427.47244,467.93292,530.6321,472.8666,71.16122,385.17038,119.94606,378.08292,414.7679,1391.9594,111.926765,416.30038,257.1312,1118.0035,348.6727,145.29475,895.2541,857.63257,570.81354,1753.8075,1379.5146,1071.4965,579.2844,166.93193,777.09827,447.5745,129.92622,859.2789,1562.6284,453.01004,291.27048,831.97455,205.83023,370.09775,1015.31506,165.79617,807.1842
229.6508,1468.0376,341.94806,227.49986,1361.2256,248.07906,203.15079,419.0791,347.47995,271.75937,498.35205,74.69134,327.89273,308.3877,139.6073,988.80206,228.85162,915.13763,625.5123,511.88257,383.5452,1548.2716,285.93845,1020.71265,240.04015,1322.9025,873.53925,615.521,354.80264,36.64879,63.054165,22.948547,237.42496,820.41705,100.8574,273.66672,353.63974,304.6399,553.43365,487.92572,1144.1741,86.971146,209.64357,194.5055,152.90565,568.3788,198.20845,341.24765,69.598854,337.28177,369.44965,1088.8563,647.0099,422.50436,446.245,502.35004,565.25146,505.70465,73.64405,394.62485,123.749565,388.36737,430.19586,1445.5725,114.47401,445.87735,271.71555,1160.2622,371.15353,152.2521,932.6958,909.98254,605.4895,1846.2587,1467.0133,1148.7655,594.79,172.65648,818.0462,481.20435,130.05942,925.46625,1641.9915,468.38525,304.53915,862.67255,213.00038,375.75217,1090.9618,174.14928,863.1082
239.40651,1488.2302,346.8215,232.15314,1375.4489,254.11142,204.43523,417.564,350.75656,281.07208,503.5532,76.14115,334.00574,317.16727,141.24126,1008.13556,236.66519,922.1736,629.43494,513.3994,389.70187,1563.68,291.91345,1040.4897,249.00142,1335.4316,875.65295,627.3442,361.25766,36.291317,64.78964,22.497637,245.79214,826.349,101.6845,275.80338,359.7863,308.55405,562.7464,489.96454,1161.7488,88.71159,214.39194,195.68228,151.82227,575.274,201.71289,349.70587,72.11562,344.59042,375.61264,1105.0116,639.8036,429.95975,454.22278,505.00656,566.2661,509.7186,77.738525,406.42102,124.14677,392.5749,432.81128,1459.6417,118.01348,451.17874,275.11356,1178.7783,376.44058,150.88437,940.95996,911.7463,610.4919,1859.3436,1482.9248,1156.4729,615.32275,177.21628,832.7686,480.3899,131.40169,932.84875,1670.0687,483.46625,313.4213,902.4717,226.82036,389.23828,1100.5092,176.91502,873.87274
269.95575,1497.1611,348.90048,237.5301,1376.6527,259.10272,207.48216,421.72275,375.11987,288.21967,524.7314,76.787094,337.66092,320.2157,144.96243,1060.123,257.72284,917.43414,639.6898,520.1212,406.2285,1573.1454,298.83786,1105.0475,267.3609,1335.6859,874.2491,650.41095,369.0982,37.0053,64.538216,23.12328,257.3345,829.783,104.12595,278.9824,359.45953,322.82138,608.6892,492.86124,1162.448,90.588615,218.81204,196.67671,156.07146,578.04236,200.41238,355.4915,73.29108,357.18503,394.01996,1098.7239,650.6386,451.8106,469.65018,502.06583,574.09717,510.24783,75.36447,425.3005,124.158356,410.20016,448.00357,1478.4255,118.858215,447.07462,276.14792,1214.4849,380.32144,149.05771,945.6454,926.3564,617.40936,1873.6737,1492.0474,1164.642,652.90356,187.18202,837.82465,482.77744,130.62347,931.07434,1742.3483,495.15326,343.95224,991.07544,255.45192,412.88376,1089.9279,182.32918,878.6766
279.3686,1345.9386,318.79395,226.24002,1248.9658,235.32338,183.42114,370.912,353.10873,291.90646,483.79813,69.04565,324.03174,296.1341,136.64848,1108.5232,262.89835,851.3448,610.96826,498.2382,397.24698,1402.3525,282.87033,1065.7506,281.70532,1163.5312,783.8126,649.2954,342.80438,32.95025,62.07835,20.886837,234.85313,750.46594,95.353905,248.46104,322.26157,284.86777,536.409,440.8228,1060.905,79.42073,191.30728,183.67271,149.37758,569.0353,195.28099,321.39438,69.74296,379.74625,434.82797,988.4089,619.675,393.4013,410.26477,455.2172,514.4875,470.39514,63.741142,429.5973,115.089195,355.6892,391.13608,1312.871,109.99437,378.15582,242.16687,1084.6776,338.06076,133.90579,856.4181,813.1972,551.3032,1674.5009,1338.747,1050.3038,682.5681,182.51222,768.408,436.1645,129.3549,843.39404,1642.3076,452.97192,338.86414,1018.2932,263.8764,373.2849,973.49994,163.25015,806.3133
230.54327,1388.6709,328.59613,217.00873,1286.8344,244.67436,193.92484,402.61383,338.0077,261.09048,489.71918,70.88517,325.94614,304.67746,140.13672,966.43646,230.76361,860.46484,596.7965,485.06314,372.8502,1462.1642,279.28098,1010.34705,239.81458,1243.1836,822.96375,589.8255,340.68265,35.51456,63.27682,22.432985,229.12698,781.74756,99.45279,261.95868,333.871,293.093,551.6195,461.9449,1082.5634,85.55357,204.08197,188.29387,151.24532,569.47864,196.44673,329.8895,69.80673,328.3877,360.59863,1023.86554,630.57166,419.06616,435.89145,472.15863,534.5591,478.18607,70.65069,385.43936,121.453926,380.90567,417.8404,1374.0763,113.87782,417.8173,258.94913,1133.8336,354.71323,145.14757,888.1672,859.9686,581.939,1773.0898,1387.5436,1079.9446,592.0721,170.57393,786.5708,448.83414,130.49644,868.84125,1581.9525,455.15182,305.72012,867.7548,214.76442,370.1696,1023.6813,169.05206,811.1851
215.62753,1415.3058,327.42935,217.1912,1314.5542,241.01518,197.51558,405.8924,323.0486,261.32452,475.13193,72.69854,318.22986,299.3403,138.92514,930.4103,215.71605,888.7619,606.0718,494.59933,362.2225,1490.7075,270.66907,961.61884,225.54088,1273.7399,843.8324,582.48505,341.60577,35.458885,61.372105,22.529615,228.88242,786.7335,97.79344,268.11475,345.66144,287.88107,524.85486,478.15826,1097.3336,85.49401,207.33984,192.21397,149.95644,564.72,197.31651,329.3048,69.589645,319.6033,346.8084,1065.2627,630.0656,404.02133,431.42636,481.99066,542.6856,485.3525,70.232445,378.19757,120.01539,367.68222,404.93954,1405.629,114.393,424.3066,265.29108,1116.8544,356.29514,150.55914,902.1019,871.6923,585.27655,1790.854,1416.4858,1107.8129,556.8256,166.09033,793.46405,459.78296,130.92464,903.5824,1571.6616,462.11084,283.15405,804.31506,200.09404,363.36612,1048.1062,169.11993,830.842
231.98586,1457.0392,336.80936,222.8255,1345.7101,247.88374,202.35909,413.42728,336.98798,274.08377,496.44608,74.66356,328.0426,309.35925,141.58617,976.9868,229.28008,905.73816,619.2081,508.69467,370.8232,1534.6466,282.07626,1000.99133,237.01888,1305.5486,861.0638,606.3153,352.4657,36.01715,64.724,24.149014,237.8886,808.691,100.370674,272.46225,352.33878,296.24323,549.51483,484.4669,1132.9713,87.5276,211.01677,196.68997,154.02505,572.3851,198.75368,339.54056,70.24563,334.22263,363.93408,1077.1182,636.906,414.7287,438.67538,498.9513,559.82684,499.4646,72.11748,393.94388,120.58065,378.4924,420.21198,1431.713,117.09805,438.24393,271.43375,1147.5796,365.40958,150.36829,924.9872,896.6411,592.9166,1825.3049,1454.1383,1133.7461,593.41516,170.35394,811.3024,478.15823,131.28119,919.56915,1630.2694,472.91177,308.01447,872.8807,215.31146,380.53098,1077.7777,172.507,854.5473
237.34303,1464.2501,339.52408,227.62637,1361.9031,252.06836,207.19087,420.70673,354.77518,272.4668,504.50952,76.327705,329.20132,309.27554,141.23264,990.05096,233.66663,909.5481,622.09534,507.98648,385.7951,1549.3689,287.406,1032.1555,246.29408,1314.5234,869.6156,612.51654,355.4451,35.622353,64.09761,23.194426,247.93748,820.7687,101.91604,277.30972,357.60272,310.13135,568.3046,490.36334,1150.8866,88.317024,214.01614,195.70436,153.82027,575.3349,200.23273,343.08792,71.764626,338.12057,371.54004,1088.971,648.39667,418.97144,445.01938,499.42175,564.6857,504.65106,73.739365,400.51318,122.70049,388.83218,425.89355,1458.8474,117.467995,444.303,273.69894,1178.8798,368.98734,152.87393,937.3826,915.7276,603.7555,1847.3729,1468.159,1146.5378,603.8099,175.94803,824.29517,478.72742,132.29045,927.3198,1662.527,490.3315,305.6161,872.8297,220.0397,397.33325,1082.2987,175.45695,865.05005
192.88837,1359.7017,322.82864,205.371,1269.8605,220.65277,180.90701,364.63083,262.4137,258.86075,413.37952,65.47464,300.3257,275.73532,129.25008,915.11774,201.80542,852.2748,584.6503,485.47412,335.91943,1422.2388,255.69327,864.2928,215.94049,1204.7908,821.4513,580.31885,332.0482,32.13477,56.944798,21.385319,210.51968,753.8126,89.807785,245.06123,321.63068,238.01973,436.94922,442.76547,1052.6277,76.220436,178.64815,178.89777,145.60875,544.1217,185.08847,303.23697,63.64244,319.4386,361.40634,1012.89594,614.195,356.74945,378.97214,466.93594,520.5713,480.43793,64.87737,349.45456,111.223335,306.8587,352.28143,1332.1848,106.6842,405.08636,244.85985,977.98083,344.03156,137.39018,866.86487,825.2147,555.7128,1678.9498,1349.692,1075.0862,530.3978,151.14911,755.3468,453.64508,124.91928,871.7394,1502.6926,423.2382,262.5738,736.93445,180.63652,344.72336,1005.60156,147.4399,801.09283
233.23962,1443.3551,337.4298,223.80511,1335.7064,249.84064,203.08878,412.36548,342.04218,271.08606,497.89627,74.81966,327.71573,307.1033,140.99664,976.28955,229.30533,890.9379,615.91644,501.71954,382.19922,1522.3354,283.3041,1006.64996,238.24309,1293.7202,851.9599,610.7594,350.62756,36.125763,63.294777,23.5543,234.35695,797.9638,101.49136,272.99878,350.14716,298.82727,569.5188,486.8953,1136.8162,87.52505,209.96674,193.93419,154.60614,572.5267,198.10808,340.62256,70.60817,333.63376,365.90524,1068.7072,628.4028,410.66162,437.39755,491.14166,557.9896,495.26566,72.45464,395.98853,122.58844,386.5807,422.28534,1429.2507,115.46753,438.29617,272.36057,1150.7913,365.3846,150.3579,919.2988,893.5804,596.8462,1817.6729,1442.0121,1124.6061,598.8562,174.4151,814.5873,470.79367,131.91718,903.93335,1627.05,472.5189,306.6739,871.0203,216.52902,380.37845,1072.112,173.57661,840.56165
