abdominalextensiondepthsitting,acromialheight,acromionradialelength,anklecircumference,axillaheight,balloffootcircumference,balloffootlength,biacromialbreadth,bicepscircumferenceflexed,bicristalbreadth,bideltoidbreadth,bimalleolarbreadth,bitragionchinarc,bitragionsubmandibulararc,bizygomaticbreadth,buttockcircumference,buttockdepth,buttockheight,buttockkneelength,buttockpopliteallength,calfcircumference,cervicaleheight,chestbreadth,chestcircumference,chestdepth,chestheight,crotchheight,crotchlengthomphalion,crotchlengthposterioromphalion,earbreadth,earlength,earprotrusion,elbowrestheight,eyeheightsitting,footbreadthhorizontal,footlength,forearmcenterofgriplength,forearmcircumferenceflexed,forearmforearmbreadth,forearmhandlength,functionalleglength,handbreadth,handcircumference,handlength,headbreadth,headcircumference,headlength,heelanklecircumference,heelbreadth,hipbreadth,hipbreadthsitting,iliocristaleheight,interpupillarybreadth,interscyei,interscyeii,kneeheightmidpatella,kneeheightsitting,lateralfemoralepicondyleheight,lateralmalleolusheight,lowerthighcircumference,mentonsellionlength,neckcircumference,neckcircumferencebase,overheadfingertipreachsitting,palmlength,poplitealheight,radialestylionlength,shouldercircumference,shoulderelbowlength,shoulderlength,sittingheight,sleevelengthspinewrist,sleeveoutseam,span,suprasternaleheight,tenthribheight,thighcircumference,thighclearance,thumbtipreach,tibialheight,tragiontopofhead,trochanterionheight,verticaltrunkcircumferenceusa,waistbacklength,waistbreadth,waistcircumference,waistdepth,waistfrontlengthsitting,waistheightomphalion,wristcircumference,wristheight
250.7630703586858,1325.5706707216516,309.1969332381112,220.53489325062367,1226.395848663531,230.63569039208832,181.7911203744952,367.8723897570962,323.9990642973783,278.3674149770011,467.0376319093074,67.391758321729,315.25860154602327,294.1626023850983,135.75777425899747,1062.761715651059,248.271422682226,826.0647671742099,593.292032912808,483.711274962916,387.8141456043961,1384.3458529037307,276.11648359868104,997.1295012020166,262.5371711320523,1159.4993898146472,771.5738760355231,633.4695640079469,342.2154832672345,33.407667310547,59.96240246389496,20.417172063989163,235.97386828170193,742.773418292466,93.59760059338825,245.83913624503433,316.9170894718179,274.11748522023873,520.9512136444447,437.3348886920064,1040.7020299575738,78.82156689631502,188.27726623772696,180.82883538159945,148.74206145141508,563.4626459754156,190.40653572962293,313.12717225019446,68.70065662203129,365.0145502619457,413.9196089229335,985.4566316379594,620.7928100004002,387.04231546218125,404.76604862256056,444.2024043227506,508.0040027630029,461.10796678899646,62.8144798144121,417.36959168725554,113.45649502374621,341.89769900522623,381.53151298372865,1302.2958601901803,108.72669397930065,380.33282855885255,239.62214377226658,1055.899430485488,331.21515917705113,134.78200123533247,851.2949012875873,807.7666405207702,539.3507781278083,1650.4474142670979,1320.1063765744316,1047.3220187202817,648.9281348258693,176.00566624533465,743.4218315696837,433.0285044755825,126.55696722459382,835.9086674641477,1589.2004723355635,430.3067126019336,319.07410912798514,926.3904863293636,233.41193777615757,361.0056793183789,965.2204932197933,157.28579602333159,790.9256687281646
215.04812294774172,1304.4272150405957,303.98486873915596,209.6082273019975,1212.4353790034452,223.0751343559933,177.88524833215178,357.8431311553662,291.1383783932457,265.22425353395244,434.64782131470474,65.63055106577634,306.0061086438801,281.78471207449775,131.94291297244314,981.0739239238204,221.03635702465894,814.9517501446982,574.7307020968411,473.72059602882877,359.87713145589817,1365.1162971485564,261.7042023585403,906.6538428312509,235.41274394128587,1146.3667291083605,765.4779859569804,600.3311489577794,334.08430325845643,32.898056769135515,58.59895744471001,20.387332017175893,226.84668673884275,735.1859186521483,90.79172482961062,241.1580130399938,310.63501271802454,254.58946576521032,474.39057031578994,430.64809045124235,1018.2598631242728,76.57992953615164,182.54411129450776,177.40693283058977,146.6784658249819,555.6962700376364,187.8526259167301,302.3304042439507,65.58902143716921,341.68483352164355,383.454737736432,973.2713795525057,611.3976153225098,361.76181640668955,385.559356464492,438.103087185943,498.126572959285,454.8152230729465,61.403999393063074,384.983009974847,111.52297303120727,319.70714315492773,360.4044573690602,1282.0363091460563,106.57975279825932,380.02243546385074,235.88310534054267,998.0158469993115,327.3401803348978,133.2644985051922,842.6459992511666,788.3237525043627,531.8896266429439,1625.363905607703,1299.6397287279963,1031.273892039893,587.8814379488123,161.09423114595802,727.3835917822994,426.94046224144057,125.65080404171837,826.8720488367006,1511.725213108928,414.3389249162624,284.31007650380366,811.2190285331619,198.93713115463842,344.8065886300316,960.106563155219,150.7539749189675,775.2145310519426
201.0677928195563,1303.1632987890314,303.87275318189216,205.73421576142863,1213.762581548479,220.85055623219492,177.37390891687136,355.0171218521091,278.70397007374584,261.17386498116787,423.6568848577239,65.1263259848777,302.7810137150148,277.6019713444837,130.77070530938576,952.456162736763,211.41220869142796,815.7309540362382,570.7598049265736,471.90584637997586,349.7702295251175,1364.9560176112313,256.6903622267107,873.0033982562946,225.66200059063104,1147.6666146057523,767.8752938361675,590.5385115586904,331.90959155039,32.69424719525939,58.06509662002977,20.383737756047253,225.0121726566478,735.2646316213484,89.90367591435226,239.92984840390466,309.47007188341223,247.54609578225825,456.8507250655992,430.1332460956707,1014.867926778481,75.88907433420638,180.77702590483773,176.8368054164496,146.12479539685864,553.3308877587809,187.091097926332,299.1020217877142,64.53970688041507,333.27489975738763,372.8990478812905,974.9293033379523,608.5888334065753,352.74342218246295,378.6427816410129,438.13657777845435,497.2123937337836,455.6156315113992,61.10086094801559,373.17853088523066,111.23972739877073,311.34409499491693,353.1094294271281,1281.2162212257608,106.2831809572121,382.7035072538034,235.99259485813934,978.1359431599257,327.4407749981054,133.18826302318473,842.9941558358444,783.389662073092,532.0007447920998,1622.7499655897625,1298.7177748298711,1031.9075274889228,565.8982589724928,155.6690803730384,724.481632802494,427.5523205161282,125.49422449351238,827.9868181935549,1487.0604554770375,409.6586300543834,271.739055221031,770.2343598460311,186.20726882765052,340.0343590581699,963.6542056922584,148.65451607401403,772.6055826699361
267.6785572960033,1488.4341999805974,346.2046732390337,235.95153469392423,1372.4757281374405,258.3119904013318,206.62367833131378,425.26330468052475,371.38468307009066,284.9949902390216,526.2573624290278,76.58885541157615,337.10398757083453,321.87770187505856,144.23878239075293,1059.0312724168548,257.03020755883955,918.6557595306081,639.6949708946706,519.9931225789687,405.5628190432468,1565.172789581234,297.31403790252153,1097.0959520709557,265.202058942629,1332.0565411266248,874.8628209311197,644.8603105605547,366.2402611868889,36.50126826246413,65.13205653627887,23.259411939554287,250.863580333161,823.2274712993718,104.21394884319268,278.75329320648245,359.8732320179057,319.8855571823277,599.7426418563823,494.7490234410758,1167.6459840366313,90.21908299705828,217.03840678625858,198.84759357209748,155.27053404774114,580.3784924436966,201.79538079580186,353.58520159577824,74.2121754061693,358.4382274759272,394.86484656289116,1097.8318786206096,647.054659623826,441.6216134600733,461.9877262168002,506.33830730526034,573.9764195110737,508.92614475238076,75.09889261250366,424.7959829622023,124.63689605742842,407.61441458219895,445.26091526609247,1467.7944847158074,119.50437713106382,444.0870668130466,276.24817904008546,1211.0603302344462,374.9426343507182,153.22237627478978,939.0926413849706,922.434360361597,611.9733301340369,1869.6220110106342,1485.2433911670948,1158.7620187314833,651.9024845569297,187.1824922597197,837.4760684150237,485.32763870738347,132.09332134590267,932.1770745035232,1720.5790165506498,491.1130346613119,341.560188982544,986.6073904433772,250.43455539031314,400.1573353169836,1090.6480835031232,180.69380379019526,876.3668245248195
235.93615620254567,1281.8168011196926,298.9045806746864,213.7426462560934,1187.0584192009978,224.29723154151625,176.2932271678141,358.19174395510214,309.2267898846931,268.77312449811865,450.466042240429,65.58407520738541,309.63404748333255,287.6778122987366,133.99102604666388,1019.7875002916505,235.8910194524173,797.3717221401934,572.2744454515592,467.6601649946056,373.56520740961736,1340.7914839528928,267.8837898654393,955.5122771057352,250.4809577434826,1123.1237153762766,745.5167372297957,610.6928928003092,333.06491355502095,32.98704162969628,59.048353130385195,20.333191526674252,230.75395071081778,725.3689349467037,91.29929437381666,238.63229034651496,306.65414003470954,263.75978390464263,499.53555897929834,424.6234501173077,1005.7852988537243,76.84836754655932,183.90452195964588,175.59112739802302,147.81515574962629,558.0188561845927,187.89207548492436,303.56946270897157,66.76220267780859,351.39770154664166,397.3831740670527,952.650954527352,613.9088894975719,374.86115463282283,393.0154131098345,428.40060757174695,490.08801939308233,445.5227553529472,60.76775575581803,400.96734484511404,111.67397527456531,331.6856447280526,370.39478079242383,1263.5325887429706,105.96088503227173,367.7113006967945,231.7396350339472,1021.3904693193284,320.85915833002105,131.6404968900726,831.68386762298,782.3465357523521,521.7951805864884,1599.722492523368,1277.49237440756,1012.7922100908336,619.786316605873,168.6410834657182,720.197434431967,417.48675515065855,125.61006838059741,808.0739929871849,1533.5689001570106,416.64399756499955,302.4096241633966,875.6053645035989,219.5032578360879,348.5453569249299,934.7620715518237,152.47911364184583,764.2242568969873
249.2176458124841,1351.8613645406858,315.15357030357274,222.10412050781935,1251.534120542518,232.32948511681752,184.61152083914146,371.39345191086375,323.57079072114976,281.68063856703895,468.28235956328984,68.14813307512284,316.53408226020736,294.95126440077985,135.63245567079665,1066.4767223611882,248.0102735711116,843.1548205942901,602.7466145934852,492.61680336653194,388.58601922647017,1411.2835316566573,277.6512633113845,997.5114013157622,262.28600698122113,1183.3698162760008,789.4782937302762,639.5402144317541,347.2721990850875,33.48524591410745,60.22309946992052,20.443144308675006,237.1587083144033,753.6361694587944,94.48183246751188,249.77515518874745,322.3169325165218,275.1413414259272,520.6726469306539,445.6759730790288,1061.3228899255257,79.49949114492743,190.1140384904382,183.50054000212123,148.8395094792094,565.6723004217646,191.39785458069744,316.98324909542316,68.89127045948943,366.9301324385865,416.1083465818585,1006.4780292093526,622.4468522470524,387.8665278411638,407.34686595065057,454.9867582895559,518.7868453456904,471.32618922787356,63.80380997974773,418.930955659217,114.24675979742455,342.0099325207756,382.42376476714736,1325.5417346198535,110.19971531578506,390.1401038781953,244.59033713364485,1061.0076763004047,337.90865125418105,136.43643646367005,862.7687885525784,819.629106774766,549.7078913146757,1681.578069900345,1345.623717692686,1069.0602763255285,649.7011574120685,176.03121128160046,755.9177798251817,443.0697363873337,127.09699142896744,854.8843378265456,1604.0437042212561,435.24140334412334,319.1024537066773,923.6811411097214,232.11067430325497,365.24260862940775,987.0571694626169,158.64913450219672,805.7609764454421
205.82097386993064,1350.7890393513824,313.9546016406043,210.07376217101145,1251.5439919121056,236.2193733267826,188.73313070314404,393.1289715918541,310.84568224047905,250.03780272730918,461.19257165148787,70.47692916658806,315.57037564538257,296.5902132336257,137.3125391620319,892.3584429680374,207.35304757083853,831.0046119398733,569.7585167227259,467.49400412602984,349.64306962686584,1428.0156348079934,264.8893551377347,926.6669498796633,215.46271883361402,1218.2388775354927,796.2116450980822,562.1753116167166,333.27653255008914,35.001918606855384,61.53866722960233,23.000020322516086,230.33944581880863,769.439180514524,95.87673088838713,255.0359881304261,326.9185621409134,279.44387814002005,511.5169469412261,451.91863285135196,1051.9884385001358,83.33010070767334,200.17264746116228,182.08778937869107,151.48954830789665,558.3493558337325,193.47182087461357,318.7808005915242,67.36496625873603,306.8165946650182,330.4097917910995,997.2106119169748,621.7307115538676,394.23931419277267,417.19651219229024,455.58323153008587,515.2593147370491,459.9912846263591,68.46855872984258,359.239182897716,118.4018207634442,364.92704122000663,401.55084748125336,1346.2147173635913,109.89316165595831,407.3524015954854,251.81515730681593,1081.838465494285,342.7045541040137,143.6087410215963,879.6475323114668,838.3732030152631,558.058858798927,1707.8369578250981,1350.3769052894759,1049.199221568708,534.1922796658961,158.42896418782473,759.1246306952324,436.7960694577758,128.6581342873835,845.5244129647139,1517.5113265735122,443.0310625576983,275.3862815267579,778.9206616464204,191.28448230923027,355.6174098982599,999.138519928532,163.26884351081912,791.1708909648569
328.0153398998692,1528.8206270753258,355.85848700265825,254.8695141297994,1400.4049279766743,271.3637012823408,213.5882514170992,442.3685535141362,426.29369145121075,307.6277382977891,579.5102267196428,79.72593647936665,352.97829598671314,342.80367518842525,150.25765893216783,1195.5053795181484,301.3968992545163,940.0931825626658,672.2591369670131,539.3031726132995,451.9082996717786,1602.6795958013804,321.9537314339497,1248.9346384276787,309.47155855365,1358.622539490164,888.5377389468592,700.6517860014196,380.9862875439959,37.344976447256734,67.49473725597592,23.332235505188777,265.53805180408045,838.2720814863904,109.04438004355313,287.95435250280707,371.4221217128434,352.50937418351117,677.0231399792792,508.10852980942445,1211.6583853063776,93.96575682465826,227.09022108834162,204.94276240512767,158.55534549209185,594.2425445394737,206.4553901631208,372.6797753514422,79.45987152818441,397.81426574245944,445.8139180054394,1120.600631614701,663.3263647832116,483.78303979178656,494.49019534444267,518.8803547941224,593.1731782056388,521.0518938784535,77.73742844405977,479.3325426569716,127.84680467259453,444.8910709236791,480.07034814258293,1506.1010176362252,123.22536700897804,446.95087881126335,283.13721647751527,1308.2404571224301,383.1429195613469,155.66985022843414,955.6230049729273,957.6955925164123,625.7729368801821,1917.1974731958137,1524.729968668382,1189.4615438111007,753.406345243435,211.6334044593202,867.5562777927108,497.5190670648286,133.9171037452695,950.7774650384267,1851.6103538020272,518.670919429439,398.8379770396573,1175.4686185211451,307.05279932431574,427.6170880765411,1103.76158768349,191.69228816879203,905.6710756562009
187.31618107618482,1396.3546161653007,324.5404214055015,208.33849490034726,1298.5220830133637,237.39018988836207,192.91040931609675,396.79297114560813,296.0856563643085,249.8723966924272,450.5860212767017,71.31064336250853,313.8569086082006,293.175774405105,135.88118533576917,866.387943286393,195.55806854445086,864.5606276368579,582.025726133406,481.6419375667191,339.8967591397896,1476.2479091917019,262.31712349437015,888.8237943524579,203.9301291731216,1262.3879573052852,831.2743038267929,560.7262188141409,339.1678374236527,35.12522651842151,61.485384918743094,23.13046167238047,229.031252402439,788.8545352739426,96.35980997562973,261.05702799988137,336.42160753556016,273.24301493726074,492.4469939177175,465.283139374139,1081.8760022504487,83.88759043543156,200.91555998916738,186.4760068857337,150.82786651096154,558.8950248039417,194.36761488600098,322.19404729920126,66.67562634337986,301.17682549175197,321.6784812973296,1036.0615529426734,621.2456472950396,384.4182081104776,413.7344938817112,474.2019141997546,533.304270009364,477.92965933409715,69.9921647344549,348.0467586463455,119.18653483107943,355.2937420651645,395.46348155804213,1384.9142661214255,112.2633176309427,427.34216830908605,260.50564771537216,1070.0187712140228,354.57396722836063,146.91594017955967,901.2072271535601,856.1067134689557,577.7608042996677,1759.8001273210166,1395.5416895014257,1087.425165957327,510.82944696091033,152.81736621022085,778.586268029226,454.73557686691595,129.1523146040813,879.504762701933,1517.0216951455645,447.58890188166225,261.5133258889697,727.4800111461774,174.0082851601212,357.6103182426477,1043.042189007011,163.49683861496143,815.303950364453
227.61199927240548,1457.8363795179696,339.01039466850654,223.03797455750697,1350.3946670213645,249.1530134896916,201.64876828218573,413.55357752147296,333.99534920468017,269.56080659902784,489.6771297647881,74.36887688116755,326.439881979125,308.1961813002456,140.10129155268572,966.9326212636372,226.53716487653577,901.7015051383016,616.5703560046616,506.150154429902,373.5351573086428,1536.2574433221378,281.02053153241576,993.6361000536367,234.7658648049466,1310.7562713525035,863.5470221938023,605.8428466493345,355.68628054149553,35.8327295963735,63.45808701116966,23.20920348788266,240.58213080063743,812.7385925081518,100.74987889173933,272.26227568948616,351.5030984776437,297.3841439299048,547.5671927680186,484.9017386932448,1136.4966195156221,87.50262387696587,209.88398899826467,194.17378139880347,153.03254884891626,570.8273617085149,198.7486959852309,340.39121400825627,70.77426224027452,331.5917035959236,360.0542469021309,1079.1309602980723,635.9356520121379,414.38615885574484,439.2067338858228,496.2553336158628,560.085134214243,499.24356113706637,73.0817875271868,387.70536089466316,122.42651341184038,381.41400784142326,421.30059873021617,1440.401575859915,116.73739248204112,441.09551943197016,271.2490958223723,1144.700715589566,368.54160159837676,151.08927392574626,927.5842415394696,896.7400218122868,601.1326193706329,1832.0259764034593,1455.486081800784,1135.548778772123,582.6856726756128,170.303493453623,815.3704033633715,476.1525751686768,130.8856536403209,916.4886226359675,1628.9023085712308,472.5493861102099,301.926821705889,857.7808157392476,212.24007534956084,381.50058707978485,1079.2488002949842,172.95381289617805,854.5230958766139
300.5007352966996,1475.9257426510733,343.608836372061,244.1085761200022,1355.0616206314262,262.20771337279024,206.75958888976314,429.60051059328646,400.18312773039105,293.1553751845306,551.5766737460063,77.29228241497285,344.07689729019194,331.6014308645434,147.1786798538755,1123.7384089264515,280.0650476366963,906.7919324392927,644.2221771495114,518.6416498806193,427.77016696351484,1550.9123351936964,308.23936178765285,1174.4801632439726,288.07542052019085,1315.7522308879509,859.3237090980854,666.403138754689,367.76163632113366,36.7848632458244,66.12241462595972,23.222150908009315,257.04863127391326,817.8339746179208,105.70478958122307,278.78070703268685,358.8507001736527,335.414640252919,639.1965176205917,491.75721741351913,1166.0292975752386,91.27438586799238,220.26947582968626,198.519237687447,156.76992266601218,585.337346271594,202.98236685075412,358.65283914665173,76.38921870499986,375.8879502806013,418.16879502588944,1083.1194229896116,652.6857779666694,462.6086449515619,475.6795745714633,499.88040706601333,570.5471384763047,502.6469062733848,75.16676305292958,451.3865446790904,125.33989744493974,426.51541872147067,461.9929072311152,1459.2104162854216,119.60429344151825,433.6449235954153,273.80753248560325,1253.91550624583,371.104921715378,152.06572225476629,932.7569968461984,925.0238873653395,605.7311859945922,1856.0687228655931,1472.9952815718418,1147.3832717252021,702.7402609951782,199.28242548774182,837.5164581527359,478.9676670734635,132.54280704983753,918.8268973514188,1768.5043050071997,499.13471667428945,370.05743104856344,1085.012381003185,281.4165130981884,408.8943601985625,1070.7227760625535,184.5839351382436,872.4714122980251
275.42636491748226,1485.9392623926612,345.5957391871654,237.79834828930657,1368.7973353993027,259.10983710143006,206.7541271059339,426.6382952617932,377.9515271083734,286.88272466562677,532.1378935572025,76.72527864046806,338.78843776293155,324.4118378784519,145.0062477777737,1074.6001910473856,262.24120195212913,916.3369762751568,641.1217143499349,520.136745112837,410.57019961414056,1562.0673217583358,300.11892610320785,1115.1232015701494,270.2261894801625,1328.5025774900994,871.4303650125333,650.0593532174819,366.77449218525567,36.50142470599346,65.40747535353532,23.2023392629781,252.0560694684256,822.4993137703543,104.55561711101012,278.97269509805807,359.80881783645077,323.3058531434449,609.0070381851846,494.1450999820221,1167.8199650083134,90.49230264794576,217.7558903706628,198.59243026633226,155.71927314111574,581.7285004694043,202.17787720223907,354.7618050390056,74.74577138380974,362.46235377634724,400.26895665780336,1094.4779585250621,647.8981159572294,447.0027356918338,465.1550435708713,504.8360610210718,573.078002551451,507.6929873972985,75.07810832618584,431.3634265628954,124.80456304438991,411.70330644732144,448.7294595681348,1466.294547530201,119.64714133329625,442.01687874885357,275.9405925974656,1222.0325669054482,374.1366419553018,152.93320379077338,937.7768880326599,923.2753109440254,610.5026736087337,1866.0743778947112,1482.9613717683023,1156.4004230495786,664.2474499634533,189.83101722293034,837.7385337815548,484.23673666968335,132.38628626348304,929.3325185307049,1731.9143320229887,493.1956461409444,348.39923236840116,1009.6281070687374,257.52195502519356,402.74359555620214,1086.3149710107361,181.58572170205017,876.0559207122149
263.46919726954576,1339.0781989724003,311.5380938277394,224.51448244015165,1229.5545013425228,244.34166427090037,189.8155355569425,401.69499378546044,361.90800062891077,265.2515420627429,507.64885116556644,71.93912632757835,328.3553403162577,313.48502552292564,142.85175277554958,1008.9860232922316,248.83092949234583,817.36232494758,581.3671648399065,468.6248462425875,390.60501041762035,1412.2368097631472,284.57917020421047,1064.4579304526249,256.41424189891967,1198.5416175346077,775.155370439503,603.0152572098804,339.0858002968848,35.567741524243665,63.3564707308009,22.990635408225494,241.8087765078793,763.0300358014599,99.02788354501803,256.2578094437211,327.08551456156397,307.72666407735136,582.8268897373729,449.4303073045428,1055.2992685236127,85.61238582033484,206.36360271664714,182.292503684441,154.34626945892649,567.9866183326404,195.86294958574942,329.43025427822903,71.65133299941814,339.1372064259165,372.9050858294326,979.496042754702,633.0301241771637,430.5744503682726,443.3651146449491,448.2509652717442,512.9583148092355,452.09488429475675,68.95336120663644,406.9723308859393,119.88166626608377,399.42524518670245,431.7120680318334,1337.848657118823,110.65608182060512,391.47302844744326,249.42841870331608,1161.4825492174016,337.9459221429804,142.3265271719934,871.8695836405358,847.7531705488221,550.4640569143106,1696.0729642643707,1338.2260368723473,1036.5233932754772,625.7829932183323,180.37642466563568,764.5393722240559,429.1326864465426,129.2474217124099,828.3012447401042,1610.679552858184,458.43037756023057,327.44551399518247,955.7601167884238,245.9581941749434,373.35281570429936,971.1205094722619,170.98256826536445,790.8999383604005
230.96974547878617,1341.9711256341827,312.922003085176,216.55120021603048,1245.6995131570595,228.95043634925466,182.91587090379903,366.86204701767184,306.6479988980307,274.6558130028155,451.94077810325814,67.24200530791713,311.5334980267904,288.52810668354937,133.85614233064808,1025.4916162958016,234.34397088703258,838.8227180291573,594.0636525186098,487.96932756611517,374.4796113880999,1402.6589151968735,270.3004923150335,950.6894326416453,248.50408948333626,1177.8479132598927,786.9453377934489,623.5747587934105,342.9056803923262,33.276713648494464,59.43538522192603,20.518456816757904,232.2318839245147,750.0812969586643,93.02405408674174,247.4120928898241,319.2564182479251,265.1126040963516,497.49915472490756,442.63875922435847,1050.031481949808,78.39298192234301,187.17471685165964,181.9718237393825,147.75777921261368,561.744775796956,190.06229692751293,311.4547900295771,67.33738146601303,354.837558045829,400.86365876324004,1001.1798509888783,617.5934627165841,374.87548280430525,396.9535811095778,451.39251457152227,514.2992698168893,468.39327173854514,63.09097155549317,402.4353616601681,113.38851746175008,330.4857494701623,372.0718940253312,1316.0482974540962,109.20781234003658,390.63255514274454,242.74553994355233,1032.1009992650345,335.91540996334317,135.87969255142968,859.1306784595926,810.5749629326335,546.7607139750719,1668.201713050059,1336.498140869645,1061.901447777624,619.153128688443,168.58343539980177,747.5942407899108,440.0575046937326,126.58286347494929,850.335749205247,1565.7271933752425,427.05770655647706,301.6763372670421,866.1374819797885,214.53424032172566,357.0505280028201,985.3351129893,155.47051205054822,798.0154596370802
252.1596420741451,1391.1695553335887,323.4786780369155,225.13627799831266,1281.8978665267155,247.30914172915834,195.12152750773262,407.35874401087847,353.5784394642732,268.4869707318447,503.29012317879557,73.16508313486803,328.4106794292422,312.8594617585682,142.0970489417105,999.7766620585317,242.31785906066025,853.1191426060211,598.0749405769495,485.07712715939175,386.4702199100773,1466.122220224156,284.6481231571617,1045.3651158448354,250.15982317762385,1246.6858365298683,812.3775824266735,608.348319472715,346.19610510177876,35.76981262203306,63.57968185020072,23.117873900828272,242.23038717743984,784.4481855078242,99.94551460426948,263.457658662152,337.69060820333937,305.29571463792865,572.4193323046817,464.8429055974885,1091.4612590178908,86.70818749166202,208.6706143723789,187.7656594695993,154.07360491763956,569.8099594009334,197.54353268030343,334.987571486933,71.49378544224187,338.6789015942643,370.8586476549802,1022.5405658116499,634.7749437199557,427.0488835542155,443.6417726943233,468.99769319074227,533.6981126158104,472.73518450592,70.88822325816935,402.311222220575,121.10599354064612,394.2762354740224,429.9732251545016,1382.7088638892126,113.53122562390193,412.3683568119742,258.767878025531,1160.3462566332507,351.33497284649695,146.3646115538876,895.8071688118505,870.6235432064959,572.5775560488333,1756.3877499518985,1389.6704572820222,1079.824292497664,614.1964047082408,177.70167304788646,787.8601510425201,449.2644348446069,130.07510498781923,866.5352379368404,1626.6757485190508,466.35804200311725,320.71772411366584,926.8201940911204,235.76384871998917,378.2780014217142,1016.5406926230187,172.51959284879214,819.102853876414
292.9071123629624,1530.7664815144335,356.3328324710642,245.45879700421355,1408.5525355577852,266.03470577900094,212.42796579609205,436.7382465339703,395.82195083317487,297.4625087849877,550.7945139363131,78.69095613632106,345.24777544610953,331.72981410432095,146.98437186321598,1123.0564395244396,276.521469560867,945.459670840139,663.0278399573893,536.9367007538867,426.66497118606793,1607.1104428947208,309.54883066565446,1164.360096284731,284.5554764206571,1366.0542620671727,898.0545259773266,675.3883938621875,377.17107919917106,37.02746785335625,66.42039904918254,23.261655650926958,258.08753933914744,840.0504636903922,107.01896681657084,286.49983135842496,370.45064311098935,335.2365516363821,634.4482229813406,507.93474218297854,1204.7020434168878,92.571080371246,222.943252195002,204.0434984990815,156.72712657316703,588.156470667057,204.79478143228212,365.4718564431514,76.7972667222128,377.68449177996513,419.55240818333124,1127.4906377073382,655.8453412602166,461.0581818291377,478.47712757354077,521.1456352349438,592.5111520088432,523.9421240956948,77.05341550208931,450.35573015513563,126.8741763014743,423.83749839001115,461.92571242041186,1506.7351153225395,122.50864485997755,454.53475722286663,283.84916466143886,1259.2077768997867,384.8761674688787,156.01640757982543,957.4911808508995,950.0929136672481,628.2294746520589,1918.8580055735456,1526.7936060384768,1192.4924056037119,697.8317381650235,198.25631381176896,862.7290710700504,500.2241066681506,133.49800907872236,957.1511139959116,1792.928593333744,508.24773466941843,367.4434239396831,1068.3754615417263,274.40286540521845,416.1392071675422,1117.047445556342,186.73911742434203,902.6507542897132
188.54454945615802,1237.092972604809,288.46547840586413,197.90729072858272,1152.6980981876093,212.98074592948436,169.2019742166297,342.58436107857545,265.1210911670733,249.53473587634963,406.80174108083406,62.75440150513503,296.2523667110033,270.5918779152239,129.02488466301105,907.6557052568274,200.07672500143204,771.4807325497044,541.8020200674981,448.1906649142048,335.6060519152116,1297.918019955641,247.5809762226527,833.4828562508023,214.30960522748296,1090.3818294763735,726.2351913314326,563.8932706631781,318.5863630615274,32.24586425857541,56.942810150578765,20.265375975402602,218.1725917205539,708.8715623809355,87.04716082554808,229.54781062320754,294.67222938844657,237.18506987548972,436.3551671047575,409.8422886331849,962.6834893815408,73.39810042523709,174.88518137543537,169.22935035445926,145.17741036746483,545.8378944140046,183.86076563352944,286.03086913315144,62.56819841834126,318.99068234470747,355.2729894703091,924.0502661151334,599.0407547199083,341.30987543295964,365.2813742588935,413.12026701765376,469.72480454211666,430.82624989619023,58.07684708595406,356.35863287306887,108.75153967003088,301.5040745133908,341.62661334047533,1223.2415223538997,101.97965456054825,361.08729680582076,224.15233529004246,940.8621102807732,311.2166771291031,128.62112513408184,813.3515594945555,747.6376388245295,505.18179242433,1546.7173857343173,1233.769998268763,978.0558901388597,537.3127687630565,148.49883664952452,688.9413168326483,402.491168966312,123.89136942876073,783.617292611524,1420.188360122967,392.3476168833362,255.83021031322633,722.7602891887063,174.11366789028935,324.16779650079445,913.913714474421,142.9291184729105,733.7504844662519
202.525116748641,1314.8631839173268,306.5331744037593,206.99651441022263,1224.6146320372611,222.11831863812088,178.63850025461696,357.15915755530216,280.73690284590964,263.0432750519968,426.3453845476766,65.5297180419558,303.8285964590277,278.43837843943305,130.96128994623575,958.1994299132607,212.60226278374023,823.3077059656956,575.9046705053554,475.77378737096274,351.6510270260082,1376.8533365958194,258.2975273207867,877.6686880421273,227.52987723693087,1157.80487181332,775.9452660028614,594.4721362403396,334.08471701853256,32.8199848762565,58.1853159156599,20.406672827719245,225.41490337711573,739.9335514659472,90.39620814004479,241.97833550361338,312.22257671048794,248.9840360728896,459.7393015971762,433.48403012775395,1023.6487228240974,76.34334242930368,181.71795007662615,178.24931170161517,146.17207637844146,554.3567860466115,187.66946579581835,301.4864961712748,64.76188204996937,335.52516770332034,375.38198780170563,983.9477947577656,609.0431558285314,355.3548576422241,380.9947329552654,442.564607749876,501.9049291345845,459.5495379792118,61.51508944571528,375.5131220908268,111.5285717777016,312.2478869890523,354.68545386660213,1291.6192324819351,107.09196374393213,386.321480844829,237.91248887710296,983.8395828428959,330.21604240920954,134.22193319599805,848.3211559505079,789.892994703942,536.6073591422034,1637.3594838132933,1310.0252807976442,1040.5995062043023,569.3157599378202,156.661073181237,730.3808454510452,431.7521149760726,125.69340391909198,836.1366928310933,1497.4682885786694,412.7705293791732,273.7899850840397,774.2753476811794,187.82928223520526,342.6642281226006,973.3877108339078,149.5916689866624,779.8748120724454
